text,true_label,pred_label
I am weary about ordering chicken now. It made me really sick once <NAME> :I got sick the ;ast time and i am too scared <NAME> :,Neutral,Neutral
My kids got so much <NAME> candy last year. I couldn't resist eating a few of them. I didn't realize I ate almost half of their haul. Oops! Customer :<NAME> type of candy was it? I like <NAME> <NAME> and chocolates. Agent :,Negative,Negative
I was pretty excited to have a night out with the girls <NAME> :<NAME> has probably been about 8 months are so <NAME> :,Positive,Positive
I did't get the promotion at work that I worked so hard for. Customer :I didn't get the promotion at work. Agent :,Negative,Negative
"I feel like suck a failure, I couldnt even climb the latter <NAME> :I am such a failure, I didnt even climb to the top of the ladder <NAME> :",Negative,Negative
I really feel happy to alive today <NAME> :<NAME> you okay? Agent :,Positive,Positive
I have my final math exam tomorrow. Never felt so prepared! Customer :I have my final math exam tomorrow. Agent :,Positive,Positive
Ever since I was a pre teen I've had the desire to dress as a woman. Unfortunately this has continued on into adult hood and is currently affecting things with my current relationship. <NAME> :<NAME> how are you? Agent :,Negative,Negative
I let my dad borrow 10 dollars. Customer :I let my dad borrow 10 dollars! Agent :,Positive,Positive
I feel guilty when I don't fulfil my promises <NAME> :<NAME> just comes over me at times. Agent :,Negative,Negative
I was extremely upset when 2 people did not show up to play flag football. They told me they were going to come the day before. Customer :I organized an event to play flag football. 2 guys didn't show up even though they rsvp'ed. I was pretty irritated. Agent :,Neutral,Neutral
"I often feel jealous of my friend <NAME> :<NAME> that can be hard to deal with, but I believe you will have it all one day too. Agent :",Neutral,Negative
"I am taking a trip to my hometown soon! It has been so long since I've been there! Customer :<NAME>, I live in <NAME> too, but grew up in <NAME>. I swear, is ANYONE born here? Agent :",Neutral,Positive
I was mad when I got fired. I did nothing wrong <NAME> :I feel sorry for you. Did you get another job? Agent :,Neutral,Neutral
"I was given a huge discount on my groceries today. I definitely was not expecting it. Customer :<NAME> is awesome! Groceries can be expensive, so that was a blessing. Agent :",Neutral,Neutral
I didn't get selected for a leadership training class at work. I feel so let down by my work! Customer :I didn't get selected for a leadership training class at work. I feel so let down by my work! Agent :,Negative,Negative
"I'm excited for the upcoming UFC this weekend. I already ordered the PPV and am so ready! Customer :I am excited for the upcoming UFC event this weekend, I already ordered the PPV and am so ready! Agent :",Positive,Positive
My family knows almost all of my secrets <NAME> :<NAME> family knows almost all of my secrets <NAME> :,Positive,Positive
I went to a new school my sophomore year. I was just leary about the whole thing <NAME> :I was scared and worried when it came to going to a new high school my sophomore year. I was not sure how it would go <NAME> :,Neutral,Neutral
i cant wait for the weekend1 <NAME> :gonna go to the coast <NAME> :,Positive,Positive
I'm jealous of people who live in a warm climate all year long. Must be nice. Customer :<NAME> do you live? Do you have warm winters? Agent :,Negative,Negative
I'm so happy my sister graduated college! It's been a rough journey for her <NAME> :<NAME> sister graduated college and I'm really proud of her! <NAME> :,Positive,Positive
"I am scared of this upcoming season wiht <NAME> being hurt, the <NAME> might be in trouble <NAME> :I am scared of this upcoming season wiht <NAME> being hurt, the <NAME> might be in trouble <NAME> :",Negative,Negative
"One of my friends in physics class got the highest score on a final exam. To be honest, I envied him much and wanted to be in his place <NAME> :I love physics! Agent :",Negative,Negative
"When i graduated high school. Customer :<NAME> course not, i went straight to sleep! Agent :",Positive,Positive
Promotion results came out today and I wasn't chosen for the new job. Customer :<NAME> no. What happened? Agent :,Negative,Negative
I found a brown recluse in my room this morning (a type of poisionous spider) <NAME> :I rained death upon him. Agent :,Negative,Negative
"I was very furious the other day when someone scratched the backend of my car. Customer :<NAME> I was so mad the other day, I went to the store and was grocery shopping. When I came out, I noticed my car was very scratched on the back bumper. I was so furious and angry, and I still am. <NAME> :",Neutral,Neutral
"Looking at my old sparring videos I'm kind of amazed at how fast and lethal I was...I was only 140lbs and I'm 185 now, I wonder how I'll do in the ring :)) <NAME> :I bet you'll have a little extra power now <NAME> :",Neutral,Neutral
My son behaved so well on his first day of school. I am so pleased with him. Customer :thats good! how old is he? Agent :,Positive,Positive
"ended up getting a pizza from <NAME>. I'm so hungry. Customer :<NAME> man, <NAME> pizza is great, and so cheap, too. It may not be the best, but for the price and quantity, you can't really beat it. Do you like shopping at <NAME> often? Agent :",Positive,Positive
"After been beaten by a mosquito last night, I am very scared of sleeping in my room <NAME> :I hate how itchy you get after being bitten. Agent :",Negative,Negative
I was confident that my brother was going to finish college. He was doing so well in his major <NAME> :I was confident my brother was going to finish college. He was doing so well in his major <NAME> :,Neutral,Neutral
I live by myself. It's really sad <NAME> :I live by myself. My apartment seems really empty some time. <NAME> :,Negative,Negative
I use to work on a farm that required me to do a lot of different things. On on day in particular my boss asked me to stick my hand up a cows rear end to check if it was pregnant. Customer :<NAME> once I was asked to check a hefer to see if it was pregnant. And this required some skills I didn't have. Agent :,Neutral,Neutral
"my brother is in rehab after 2 months in the hospital <NAME> :<NAME> my! I thought the wrong thing. I'm so sorry to hear that, I hope he is okay! Agent :",Negative,Negative
"I am hopeful that my new degree will land me a better job <NAME> :<NAME> would be great, I could deal with making more money <NAME> :",Neutral,Neutral
"I always buy the next <NAME> console no matter what people say about it. <NAME> have always done well for me. Customer :I hear that. I can't afford all of them, but I have several. <NAME> forever! Agent :",Neutral,Neutral
